EGID,model_name,target_col,ground_truth,prediction,correct,missing_target_value,error,GSW_STATUS,HAUPTNUTZUNG,NUTZUNG,BAUJAHR,SCHADSTOFFEN,TRAGWERK_FASSADE,FASSADE_DAEMMUNG,FASSADE_BEKLEIDUNG,KONSTRUKTION_DECKE,BODENAUFBAU,KONSTRUKTION_DACH,DACH_BEKLEIDUNG,PHOTOVOLTAIK,PV_FLAECHE,FENSTER,FENSTERANZAHL,DAEMMUNGSFLAECHE,STAHL,STAHL_LM,STAHLBLECH,STAHLBLECH_FLAECHE,ETERNIT,ETERNIT_FLAECHE,STEINPLATTEN,STEINPLATTEN_FLAECHE,DACHZIEGEL,DACHZIEGEL_FLAECHE,BETON,BETON_FLAECHE,HOLZ,HOLZ_LM,HOLZ_FLAECHE
210150014,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155990,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Garage,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155718,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158496,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323376,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Läden,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201031167,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Nebengebäude und dev.Gebäude,Gartenhaus,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161063,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323375,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010046,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Rathaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150038,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150337,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010041,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323374,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150085,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160060,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151790,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Gewerbe,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323782,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323787,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323367,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9006760,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Ausstellungsgebäude,1575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153502,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Wohngebäude,Wohnhaus,1560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154950,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155359,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192060984,Fassade Dämmung,FASSADE_DAEMMUNG,,XPS oder geklebte leichte Dämmung,,True,,Projektiert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210208404,Fenster,FENSTER,,AB_1990,,True,,Bestehend,,,2015.0,NEIN,Punktuell Holz,,,,,"Steildach, Holzkonstruktion",Stahlblech,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,
210205127,Fenster,FENSTER,,AB_1990,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Stallgebäude,2015.0,NEIN,Massiv Holz,,"Leichtbau Holzplatten, mit Unterkonstruktion",Beton konventionell,Konventioneller mit BH,"Steildach, Holzkonstruktion",Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,500.0,
210193470,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Werkstattgebäude,2014.0,NEIN,Massiv Beton,,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,Flachdach Betonkonstruktion,Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,
210200425,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Reservoir,2014.0,NEIN,Massiv Beton,,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,Flachdach Betonkonstruktion,Flachdach ungedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,
210196226,Fenster,FENSTER,,AB_1990,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Stallgebäude,2014.0,NEIN,Massiv Holz,,"Leichtbau Holzplatten, mit Unterkonstruktion",Beton konventionell,Konventioneller mit BH,"Steildach, Betonkonstruktion",Flachdach gedämmt,JA,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,400.0,600.0
210202656,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Nebengebäude und dev.Gebäude,Waaghaus,2014.0,NEIN,Massivbau,,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,Flachdach Betonkonstruktion,Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,400.0,NEIN,,
201041580,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Energiezentrale,2014.0,NEIN,Massivbau,,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,Flachdach Betonkonstruktion,Flachdach gedämmt,NEIN,,,,,JA,800.0,JA,80.0,NEIN,,NEIN,,NEIN,,JA,2700.0,NEIN,,
210202060,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Verkehrswesen,Buswartehalle,2013.0,NEIN,Leichtbau,Mineraldämmung oder leichte Dämmelemente,Leichtbau Stahlblech,,Konventioneller ohne BH,Steildach Stahlkonstruktion,Stahlblech,JA,100.0,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,20.0,NEIN,,
210196650,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Energiezentrale,2013.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,,Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,20.0,NEIN,,
210183670,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Nebengebäude und dev.Gebäude,Unterniveaugarage,2013.0,NEIN,Massivbau,,,,,Flachdach ungedämmt,Flachdach gedämmt,JA,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,500.0,,,
210184337,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Freizeitanlage,2012.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,Putz,,Konventioneller mit BH,Flachdach gedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
210195884,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Trafostation,2012.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,Flachdach ungedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
210196496,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Pumpenhaus,2012.0,NEIN,Massiv Beton,XPS oder geklebte leichte Dämmung,Massiv Beton mit hinterlüftung,Beton konventionell,Konventioneller mit BH,Flachdach ungedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
201028650,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Lagergebäude,2011.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,"Beton, Holz ungedämmt",Beton konventionell,Konventioneller mit BH,Flachdach ungedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,200.0,JA,200.0,
210183499,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Wohngebäude,Heizzentrale,2011.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
201031973,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Unterwerkgebäude,2008.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,Massiv Beton mit hinterlüftung,,Konventioneller mit BH,Flachdach ungedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,20.0,,,
201036423,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Trafostation,2008.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,Massiv Beton mit hinterlüftung,,Konventioneller mit BH,Flachdach ungedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
210182823,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Blockhaus,2008.0,NEIN,,Mineraldämmung oder leichte Dämmelemente,"Leichtbau Holzplatten, mit Unterkonstruktion",,Konventioneller mit BH,Flachdach ungedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,JA,,,,
201034738,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Industrie und Gewerbe,Unterwerkgebäude,2004.0,NEIN,Massivbau,XPS oder geklebte leichte Dämmung,Putz,,Konventioneller mit BH,Flachdach gedämmt,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
201032884,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Tierhaus,1999.0,NEIN,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
3168981,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1999.0,NEIN,,XPS oder geklebte leichte Dämmung,,,Konventioneller mit BH,,Flachdach gedämmt,NEIN,,,,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,NEIN,,,,
210145963,Fenster,FENSTER,,AB_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Garderobengebäude,1994.0,NEIN,Leichtbau,Mineraldämmung oder leichte Dämmelemente,Leichtbau andere Leichtmaterialien,,Konventioneller mit BH,"Leichtbau, ungedämmt",Flachdach gedämmt,NEIN,,,,,JA,60.0,JA,70.0,NEIN,,NEIN,,NEIN,,NEIN,,,,
2323700,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Gewerbeschulhaus,1820.0,,,,,,,,,NEIN,,,,,,,,,,,,,,,,,,,
1151847,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155354,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Restaurant,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160974,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1810.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150790,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1807.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160061,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201022298,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2325054,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,1800.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323750,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Amtshaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153343,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153524,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150274,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156137,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010055,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150255,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2321873,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158258,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158434,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158259,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150260,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201035259,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,"Landwirtschaft, Gärtnerei und Forstwirtschaft",Trotthaus,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2324375,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160816,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,1760.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323792,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323795,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Verwaltungsgebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160062,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160078,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150198,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Appartementhaus,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150192,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bürogebäude,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150363,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1156866,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1740.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1157177,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
210150014,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Bibliotheksgebäude,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155990,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Garage,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155718,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Schopf,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1158496,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Büro,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323376,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Läden,1720.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201031167,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Nebengebäude und dev.Gebäude,Gartenhaus,1710.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1161063,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Scheune,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323375,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010046,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Rathaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150038,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohn- und Geschäftshaus,1680.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150337,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
201010041,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323374,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1150085,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1650.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1160060,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,1645.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1151790,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Gewerbe,1640.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323782,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323787,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Geschäftshaus,1587.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2323367,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus mit Laden,1580.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9006760,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Ausstellungsgebäude,1575.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1153502,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Wohngebäude,Wohnhaus,1560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1154950,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1155359,Fenster,FENSTER,,VOR_1990,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schlossgebäude,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192060984,Fenster,FENSTER,,VOR_1990,,True,,Projektiert,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
192000741,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Klubhaus,2023.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
192015554,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Kindergarten,2023.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
192004034,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2023.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191978341,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2023.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210220460,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Polizeigebäude,2022.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222195,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Wohngebäude,Wohnhaus mit Gewerbe,2022.0,NEIN,Massiv Holz,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191957004,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2022.0,NEIN,Massiv Backstein,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222773,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,2021.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222774,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Alters- und Pflegeheim,2021.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
210222772,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,,,2021.0,NEIN,Massiv Backstein,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191937220,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Verwaltungsgebäude und Gebäude mit öffentlichem Charakter,Schulhaus,2021.0,NEIN,Massiv Beton,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
191971748,Bodenaufbau,BODENAUFBAU,,Konventioneller ohne BH,,True,,Bestehend,Nebengebäude und dev.Gebäude,Nebengebäude u. div. Geb.,2021.0,NEIN,Massivbau,,,,,,,,,AB_1990,,,,,,,,,,,,,,,,,
